number0,number1,number2,number3,number4
72,21,70,22,23
59,14,75,96,94
95,25,68,76,9
20,2,81,30,57
59,54,87,95,5
38,95,71,82,83
49,32,53,86,7
71,54,75,97,98
29,6,35,56,47
32,57,1,36,29
47,68,62,2,13
64,98,71,8,53
10,22,65,70,58
23,59,41,50,56
30,33,24,60,93
12,61,43,85,48
53,39,78,27,11
74,64,78,22,22
79,52,86,47,5
71,21,70,98,86
96,26,63,9,24
65,45,73,68,95
4,41,97,47,48
13,68,30,73,32
1,47,51,88,26
35,31,43,51,69
29,77,6,72,16
44,37,75,72,35
43,28,43,21,46
60,27,48,64,57
47,73,84,62,65
72,36,70,1,32
58,60,41,44,61
47,19,22,43,77
66,41,54,26,34
25,51,18,48,95
23,66,33,94,60
33,78,10,17,5
82,1,43,38,29
42,79,95,57,11
67,14,53,18,55
88,46,38,54,66
32,85,2,76,51
27,24,28,94,32
1,64,30,58,73
28,57,22,94,88
39,47,5,39,79
23,26,73,50,39
96,73,60,28,51
72,49,61,72,56
30,12,55,53,70
20,1,64,18,47
58,31,58,53,79
46,2,64,45,78
2,97,38,39,21
79,3,14,48,17
68,79,95,10,9
3,34,39,90,35
8,17,17,17,17
36,25,42,60,68
35,8,29,64,92
0,61,31,33,46
13,14,42,41,32
32,38,95,92,75
10,81,10,22,81
20,59,36,39,8
51,98,92,80,16
72,66,58,90,56
13,32,3,54,20
87,10,57,60,8
6,22,72,27,37
54,12,47,6,36
37,35,76,4,70
19,76,14,50,49
21,19,2,89,72
4,66,25,42,53
11,27,21,50,24
12,21,54,94,50
14,23,8,37,19
82,86,57,69,26
88,75,83,31,81
32,20,86,76,56
89,19,48,59,78
64,89,90,12,35
80,55,67,19,58
10,15,60,47,25
15,46,40,38,88
40,93,58,38,21
58,94,30,73,28
24,39,94,89,99
94,79,81,96,41
44,13,76,42,7
67,63,23,26,33
76,95,69,26,84
64,72,91,8,97
54,72,20,33,40
32,55,81,25,70
23,66,89,58,37
19,91,33,1,11
91,72,48,7,28
16,78,8,98,87
77,57,90,5,10
20,38,47,20,36
44,54,61,71,46
56,7,54,79,0
31,55,91,94,95
17,6,83,70,26
60,48,3,67,67
42,18,84,62,31
8,52,20,10,11
87,49,31,61,33
64,54,50,63,76
9,37,89,34,85
27,24,22,3,61
70,20,30,52,53
62,59,58,59,2
48,64,68,67,86
43,48,51,30,84
50,11,52,71,87
90,9,86,3,12
11,66,68,5,89
65,1,43,57,17
92,75,91,52,72
51,10,64,99,44
42,44,64,84,71
47,57,8,29,94
54,50,76,21,16
50,5,66,74,72
46,67,18,26,10
58,25,87,5,85
90,26,35,66,75
12,11,61,49,14
53,11,56,89,54
76,48,94,62,76
19,83,74,57,55
43,38,94,97,78
15,28,6,78,21
98,89,27,77,11
3,93,0,55,71
67,96,8,23,5
36,53,28,46,0
32,42,75,89,18
65,60,49,92,53
57,47,77,47,92
22,29,1,4,7
97,6,51,13,60
5,43,87,9,84
59,10,79,78,93
57,30,65,5,34
23,96,10,98,9
49,49,35,75,70
71,24,86,20,81
31,95,80,37,46
22,90,7,43,43
4,55,7,14,71
49,70,5,99,0
94,64,5,92,52
91,47,1,12,93
40,67,74,81,4
21,97,28,7,78
58,86,53,32,96
98,85,2,95,26
84,29,13,5,57
83,41,60,13,47
18,31,51,90,22
76,74,43,43,35
13,86,2,88,14
72,88,52,81,62
87,18,32,98,91
70,76,73,51,4
89,68,2,17,30
63,3,73,96,76
52,11,32,38,70
40,91,36,13,29
10,17,24,35,98
3,5,0,51,62
44,54,2,71,55
52,35,9,9,48
11,23,5,60,1
42,24,55,99,71
46,30,42,87,74
78,26,83,40,27
68,32,57,25,53
41,4,35,55,23
48,59,76,40,24
25,24,77,3,32
50,94,0,81,62
90,81,19,87,59
8,39,3,14,34
97,13,2,58,85
36,80,61,52,9
72,78,49,85,35
10,67,67,30,4
78,61,93,1,53
41,6,74,56,26
1,4,80,44,67
47,79,53,49,54
95,59,63,27,83
11,77,55,52,26
16,39,93,27,22
7,46,87,64,80
11,80,27,68,56
17,80,67,30,13
74,27,53,66,48
35,85,28,38,49
8,82,25,64,7
55,97,19,75,35
84,20,50,2,68
95,70,18,49,60
36,28,98,71,36
14,13,7,12,95
62,94,34,13,28
89,45,64,61,43
40,23,75,10,63
7,40,90,93,70
47,81,47,19,91
71,88,81,18,18
12,88,10,16,46
19,61,45,47,40
76,91,28,37,30
37,29,2,76,85
55,16,93,93,21
45,45,22,99,30
57,2,49,91,68
60,52,4,77,88
12,27,20,47,77
86,11,96,67,61
51,65,75,28,92
94,31,75,24,27
15,12,82,42,67
41,85,31,52,62
80,37,10,67,31
41,0,89,5,23
2,27,90,20,17
16,82,66,61,99
27,36,80,74,46
60,59,66,85,61
73,13,55,1,43
30,64,29,90,57
26,33,0,61,28
91,72,65,78,89
2,5,43,90,59
99,26,2,87,96
34,56,98,19,32
64,69,37,62,52
35,59,79,98,58
25,15,49,61,27
8,74,92,82,70
65,2,29,75,33
96,41,94,38,80
2,8,65,41,77
12,78,87,87,0
6,50,49,9,81
23,18,39,71,18
4,25,11,17,43
41,45,31,73,48
19,31,40,50,27
6,9,48,89,89
33,79,25,98,51
48,62,15,24,88
98,14,64,30,61
9,78,10,84,21
57,5,5,50,33
54,87,12,9,6
26,53,59,73,23
44,88,33,5,59
79,92,62,82,14
56,17,28,95,89
68,52,89,81,64
66,27,74,83,33
69,18,72,0,1
59,61,4,81,61
57,62,28,97,79
75,78,44,83,89
64,58,90,44,81
83,52,21,27,80
60,89,43,87,26
29,41,83,82,6
41,64,86,4,90
71,76,44,7,57
87,49,45,54,81
99,36,4,16,60
5,16,29,48,97
45,37,47,1,61
51,38,54,50,13
33,78,11,21,30
80,65,83,71,29
0,31,0,73,15
62,64,0,85,96
88,39,83,46,46
64,49,58,68,48
79,81,81,97,92
78,45,92,27,36
28,33,1,72,61
33,5,99,0,15
98,44,7,22,13
33,76,92,41,62
71,26,82,93,86
97,38,35,8,50
24,33,26,25,88
54,39,65,28,4
61,85,77,77,87
43,43,97,98,50
15,60,50,75,26
18,75,23,67,51
96,58,80,43,31
33,51,3,62,36
22,15,86,83,35
7,95,83,84,33
7,56,69,99,42
30,10,30,3,67
17,36,33,69,97
79,94,50,58,62
73,71,39,58,81
39,23,30,97,19
76,1,56,83,36
91,44,19,2,90
91,22,76,0,74
76,50,73,95,96
54,54,54,41,45
89,92,39,95,33
13,3,2,61,71
25,4,40,32,87
43,52,85,66,60
92,0,39,80,78
67,3,98,35,73
17,4,87,73,84
17,35,41,20,85
33,63,68,88,63
29,58,75,89,6
98,93,3,24,90
52,31,49,52,94
90,21,25,94,50
32,75,74,17,19
85,26,57,91,24
85,28,60,17,9
60,12,40,83,50
8,7,64,43,85
20,10,14,48,63
15,5,60,27,83
3,36,40,84,5
62,74,96,89,99
28,0,88,3,44
87,80,83,91,77
91,12,38,32,18
88,59,89,37,87
61,68,21,32,77
9,51,30,79,23
86,40,71,70,96
80,7,68,5,20
80,41,12,55,36
61,0,35,70,49
50,50,50,19,61
4,17,82,97,63
49,14,18,30,42
52,31,94,45,32
75,38,61,60,17
92,53,67,33,9
21,51,99,3,78
56,98,10,25,77
53,54,37,31,59
26,23,5,90,87
90,29,43,52,85
29,42,61,41,83
38,63,95,99,47
46,18,81,39,22
97,0,93,26,51
58,22,9,68,49
11,2,75,88,74
95,92,48,3,40
76,64,18,97,5
76,76,43,23,90
24,78,94,43,24
66,96,74,95,43
95,16,35,53,0
87,26,46,49,25
10,90,85,39,72
4,90,80,63,25
59,97,33,17,19
21,47,57,33,96
34,38,16,82,65
51,3,69,49,67
94,7,17,51,75
49,94,67,35,88
17,97,47,83,47
34,6,11,32,47
16,74,96,65,50
47,71,85,80,39
7,58,35,82,64
84,51,11,50,6
46,50,22,55,85
25,94,85,95,67
19,76,36,76,99
93,23,11,6,66
21,40,18,55,44
38,56,77,27,0
35,75,47,28,77
67,9,14,74,84
2,18,46,60,80
74,98,21,58,65
55,11,72,0,63
28,82,30,10,87
42,11,98,30,48
20,93,2,17,8
73,29,17,56,94
77,56,92,19,78
6,73,79,45,13
73,46,54,28,55
32,57,90,43,88
43,23,93,45,29
83,7,64,59,77
40,66,73,87,69
69,57,59,53,94
4,71,69,26,8
38,89,93,42,83
18,9,89,53,33
15,93,34,32,80
15,45,0,74,65
1,99,73,54,35
33,56,0,7,44
70,30,96,60,97
3,13,73,21,44
66,92,24,45,33
96,60,69,0,29
32,13,3,65,55
73,62,21,10,33
65,15,53,34,19
66,48,55,0,26
32,80,94,14,60
18,58,36,74,66
60,18,98,92,70
37,28,39,7,50
67,50,87,88,47
22,63,13,94,44
22,76,75,79,87
8,22,75,18,99
94,41,57,8,17
12,75,63,81,81
21,91,78,97,8
26,99,4,99,10
9,58,69,68,71
34,72,65,39,32
90,0,84,39,50
73,53,92,91,81
58,16,83,28,79
53,39,14,88,66
95,65,84,67,3
30,85,69,68,58
42,63,19,6,3
41,1,74,55,1
54,28,59,71,52
66,96,27,4,44
70,99,27,24,39
31,56,92,0,8
48,0,66,87,26
75,34,75,44,71
8,81,32,72,30
1,52,17,77,82
16,17,61,64,48
12,57,21,0,24
20,37,29,25,73
19,76,83,1,94
94,2,96,66,60
24,71,43,78,29
70,67,9,61,45
9,62,10,52,94
53,83,20,18,96
68,84,76,28,31
84,25,75,50,47
40,24,88,46,28
27,7,81,82,58
12,66,86,46,69
3,39,51,92,30
98,92,78,34,85
18,55,63,2,45
64,10,13,37,74
94,52,65,96,48
8,49,62,82,11
51,85,28,52,16
86,23,55,27,53
6,79,36,57,85
58,63,91,65,28
37,97,0,8,74
0,78,77,61,69
74,7,38,76,49
64,46,44,25,54
2,80,71,53,45
41,8,42,42,66
15,49,37,73,71
43,37,7,24,53
27,90,18,99,51
31,50,76,99,19
56,54,75,58,86
51,10,91,1,5
71,98,2,84,22
49,79,37,15,16
10,12,23,83,25
54,44,54,44,69
95,73,7,10,91
80,76,66,63,25
83,37,74,55,21
99,25,11,40,31
78,95,32,10,89
24,39,66,35,21
44,70,43,47,15
18,55,50,8,55
38,73,14,89,42
47,62,74,78,33
29,54,47,11,65
42,86,32,23,34
13,63,68,38,15
97,84,34,52,71
90,44,34,67,1
92,8,94,39,33
70,6,40,8,90
34,79,46,40,26
81,84,64,11,81
97,77,27,10,61
53,37,19,37,89
56,32,18,40,82
70,76,77,80,85
57,21,40,94,7
98,86,90,61,17
89,89,35,58,9
44,51,32,18,8
83,74,84,10,25
51,41,22,54,36
49,64,18,19,53
30,52,50,89,14
14,73,46,22,36
67,46,4,81,57
18,12,34,3,75
32,20,54,91,58
56,50,73,16,55
2,40,39,84,20
26,92,8,42,73
41,99,80,80,5
84,55,73,62,86
50,13,13,72,18
58,48,79,61,19
20,54,56,52,84
24,69,70,50,20
9,80,72,74,3
58,48,30,92,35
2,68,94,8,83
25,38,11,79,28
3,53,77,4,29
51,0,95,81,17
17,78,79,8,97
6,1,16,70,8
96,65,6,85,6
57,74,45,77,95
10,86,12,11,32
98,65,78,16,89
61,32,97,52,9
14,29,0,23,83
85,7,37,39,84
40,46,55,57,61
52,31,74,25,69
94,47,58,81,40
56,94,72,24,67
77,14,7,6,35
95,17,86,60,66
24,93,93,89,13
38,76,60,71,61
50,4,89,51,81
44,23,94,43,19
82,13,95,91,90
22,65,93,87,82
92,64,33,60,54
48,40,64,95,93
60,72,90,29,98
27,50,78,54,32
20,79,86,83,64
86,60,94,44,61
57,10,67,14,0
20,44,73,84,32
4,12,6,47,63
80,38,37,89,47
79,75,62,76,26
29,78,67,70,50
54,22,96,44,30
34,57,82,76,90
2,72,69,54,58
91,61,85,52,62
79,49,92,62,88
7,84,64,26,58
3,95,69,24,98
85,96,34,17,4
58,80,96,69,13
43,68,30,58,21
82,36,25,21,48
63,69,39,5,38
78,99,99,75,2
75,80,94,54,94
90,52,73,75,85
27,30,38,64,78
62,46,81,4,85
67,39,76,82,60
44,55,31,2,25
32,28,66,36,24
55,32,52,67,59
29,75,6,4,53
13,26,54,13,7
38,17,36,22,41
51,78,6,25,75
76,19,55,4,12
7,50,13,29,48
25,91,62,26,95
92,29,65,9,49
11,10,32,17,22
47,61,6,39,30
47,22,16,89,19
63,81,93,78,31
27,73,0,87,14
59,70,52,77,41
6,9,40,70,62
21,3,0,22,71
55,2,10,76,7
65,65,82,75,18
83,17,14,32,89
71,90,68,72,63
49,26,26,46,11
62,86,42,10,48
4,56,34,88,92
28,19,50,35,41
95,15,64,97,53
58,13,32,59,99
67,99,71,37,52
54,90,79,65,27
89,21,12,37,62
23,24,97,38,89
92,67,47,20,17
16,34,75,35,35
26,28,97,78,71
84,39,20,21,54
2,50,45,12,20
67,43,36,51,79
91,63,69,68,37
10,38,20,75,16
2,85,84,30,48
43,34,4,2,5
98,23,36,5,1
31,31,93,59,83
67,57,0,9,12
10,58,24,51,67
47,97,43,29,71
59,24,51,18,84
38,11,53,20,79
93,82,10,74,83
65,99,36,33,62
63,7,66,0,10
98,90,49,58,80
22,32,90,89,55
89,75,77,58,90
12,70,66,18,19
80,18,99,87,27
0,46,48,56,69
62,10,44,47,18
8,74,94,16,63
51,68,45,52,12
44,97,92,36,13
65,78,43,91,77
40,39,27,90,66
24,73,28,78,56
14,9,81,98,33
81,88,26,45,54
19,87,88,94,45
78,56,47,93,35
18,44,14,85,28
8,65,86,94,49
13,60,21,96,33
73,85,15,9,35
42,68,59,18,63
7,42,71,57,21
76,7,71,94,21
59,84,27,29,68
36,15,65,56,54
52,93,9,99,10
36,25,1,41,95
30,90,79,25,1
5,1,63,69,74
25,41,86,46,12
81,93,90,16,58
51,83,55,77,8
74,8,80,37,83
69,22,76,88,37
1,59,28,68,58
34,21,80,23,20
5,13,34,35,33
30,50,57,92,44
20,38,51,13,15
53,56,79,41,63
30,80,56,20,14
45,40,36,99,11
51,41,46,30,0
5,96,80,67,57
20,76,21,61,55
83,18,6,42,24
50,69,98,57,26
80,74,21,64,46
46,97,93,39,2
22,85,9,18,59
88,33,17,42,17
6,29,14,65,91
41,71,96,36,64
2,46,85,85,44
9,89,80,15,88
9,25,99,92,14
30,13,98,52,63
59,50,18,55,67
28,55,2,60,77
17,88,32,14,77
22,86,56,50,27
46,22,45,80,81
26,47,29,55,39
18,41,25,47,36
