number0,number1,number2,number3,number4
9,15,21,66,80
6,10,23,82,86
26,26,41,47,99
0,19,26,32,97
26,26,83,83,98
20,42,49,57,57
0,44,56,71,87
38,54,60,75,90
36,40,59,76,83
3,4,5,36,71
31,55,58,85,88
33,85,90,98,98
2,27,45,48,69
16,30,34,39,78
34,44,82,84,90
29,31,47,58,86
36,48,84,92,95
0,42,48,79,90
45,78,81,93,97
20,21,88,91,95
5,29,37,41,84
32,46,72,87,93
18,37,75,94,99
25,26,34,84,90
19,20,45,48,72
1,10,47,59,62
10,17,21,47,79
6,15,33,58,74
29,52,52,76,97
5,41,88,89,92
8,12,20,29,40
22,55,76,83,91
14,29,43,53,64
20,32,57,84,94
8,37,58,67,73
12,25,43,49,72
8,24,49,75,92
2,28,32,57,64
0,9,10,84,86
23,66,76,83,98
0,12,22,44,67
9,37,43,43,57
24,29,44,55,99
5,14,68,74,95
6,14,62,73,98
34,44,52,88,88
17,21,33,66,74
31,43,63,68,82
3,18,24,56,67
18,67,88,89,95
22,51,72,79,83
4,6,18,20,36
18,34,44,59,84
21,34,47,48,55
24,39,41,64,91
36,51,72,86,88
32,57,71,75,94
18,27,50,53,57
17,45,55,63,83
35,47,57,69,95
15,18,29,42,83
1,4,19,58,83
18,29,48,75,81
10,16,25,26,57
3,22,25,38,61
8,28,33,82,83
4,21,23,83,95
17,20,53,80,92
0,18,48,48,97
4,17,52,60,89
11,28,39,62,64
20,24,53,59,97
9,45,90,90,92
0,23,47,49,85
20,41,48,73,91
1,2,43,65,77
25,47,71,82,88
7,9,52,72,75
38,58,73,75,81
18,24,79,79,93
21,72,82,85,99
16,18,31,95,97
35,52,61,65,70
33,33,44,48,89
6,38,67,87,88
38,64,84,86,89
30,37,78,89,94
12,14,22,35,37
3,16,36,41,89
14,47,48,96,98
20,53,72,74,92
47,62,73,76,95
11,42,65,88,99
10,59,69,80,93
2,31,60,80,96
32,66,88,96,96
13,36,48,57,91
3,11,21,39,39
3,47,94,94,95
6,12,27,60,66
49,67,77,77,98
8,10,13,66,95
18,49,81,82,96
17,78,81,95,96
14,27,77,86,93
26,50,54,68,71
25,47,61,76,85
28,35,38,61,99
13,34,76,77,79
33,50,58,85,98
33,34,62,83,97
24,33,33,36,78
20,36,58,77,84
11,17,59,75,79
11,14,50,76,90
8,29,63,64,73
12,39,54,80,91
13,26,29,36,69
3,14,53,66,83
4,19,22,40,74
5,34,52,82,84
22,26,48,80,97
0,14,30,69,85
15,32,47,52,78
13,20,32,75,76
9,59,71,83,96
16,62,70,73,84
2,19,45,58,86
38,45,48,55,96
15,52,54,57,65
5,35,44,62,91
41,43,47,91,94
23,27,41,48,78
7,10,28,62,95
16,16,31,36,63
6,27,37,45,48
13,35,60,67,74
11,12,15,56,57
7,8,49,67,82
4,17,34,84,92
18,35,37,49,49
1,10,27,40,69
13,19,38,46,74
6,14,17,18,92
17,24,63,88,97
14,29,49,83,84
5,11,25,33,89
12,15,69,71,91
3,14,15,65,95
48,50,63,74,77
32,38,61,69,81
11,19,38,55,65
16,58,69,76,93
0,10,23,76,78
0,25,64,69,71
7,9,26,32,46
7,9,35,52,93
12,58,64,65,89
20,69,75,80,82
4,6,64,71,95
33,48,50,67,76
9,32,58,72,73
3,34,46,60,88
15,25,26,66,85
4,24,32,57,74
1,14,26,47,97
3,16,18,83,92
1,8,19,69,87
45,47,51,56,83
11,48,67,68,73
24,29,52,88,99
24,26,35,45,83
12,20,29,78,97
7,14,26,82,95
15,19,67,70,71
8,15,31,55,78
7,14,22,64,74
52,60,66,78,94
54,57,66,81,95
11,11,52,79,99
15,20,27,61,78
1,33,42,65,90
20,28,34,72,98
2,36,63,67,97
27,33,34,37,47
36,40,46,48,69
7,11,21,57,83
6,13,20,63,82
50,52,53,75,87
14,28,66,78,79
16,20,44,58,85
2,14,43,60,85
17,43,59,67,75
7,22,61,85,98
26,28,29,72,75
12,12,51,55,95
22,37,68,70,70
12,36,49,69,93
15,45,72,75,80
64,68,76,78,87
19,26,40,60,87
2,9,15,26,69
10,37,75,91,96
1,37,46,52,79
10,13,33,50,84
22,35,43,44,94
4,35,64,78,86
4,33,42,66,70
12,18,63,75,79
4,11,27,91,93
16,27,65,83,84
26,37,46,49,61
39,42,48,49,79
6,18,20,76,84
32,33,82,88,90
0,14,40,63,90
12,22,25,62,71
72,81,81,90,99
34,37,41,58,91
2,40,46,74,90
12,13,27,60,66
0,17,21,41,83
17,30,79,82,84
3,30,33,56,97
6,32,38,38,90
25,49,52,57,83
19,42,52,77,80
5,16,46,79,82
8,15,34,51,58
15,16,38,89,90
61,70,86,91,97
11,43,74,78,84
34,56,67,70,79
9,37,58,67,68
3,50,51,76,78
2,30,38,63,67
4,54,55,67,68
14,31,51,65,78
6,36,74,86,97
10,35,74,74,96
0,13,30,42,84
30,31,42,70,85
5,12,16,25,69
14,26,35,42,57
1,19,64,65,75
33,55,59,79,88
4,6,28,79,87
20,49,54,79,93
6,13,32,60,85
15,23,32,79,97
2,14,35,89,97
0,2,19,89,95
18,25,31,78,98
26,31,58,65,69
11,25,28,40,68
21,22,45,56,63
4,4,12,27,38
6,49,53,83,87
35,61,71,75,81
8,20,60,63,70
12,37,45,90,92
58,72,76,84,88
5,73,74,88,96
37,47,78,79,96
48,69,77,78,99
34,39,69,70,81
0,2,27,53,99
10,18,58,83,98
5,9,31,86,99
3,11,49,66,90
15,53,62,63,74
4,4,30,41,85
2,52,55,59,79
22,31,42,73,87
4,36,56,65,99
13,21,24,47,87
0,7,10,49,64
0,12,17,18,20
33,51,69,73,81
10,13,20,67,91
9,43,45,55,96
9,22,72,85,96
33,76,85,92,95
72,74,75,87,96
6,15,31,48,68
5,35,60,83,85
26,41,47,53,58
26,63,67,97,99
1,35,36,40,96
15,31,54,57,79
2,14,53,85,86
7,35,49,76,79
21,28,34,50,55
11,37,46,80,97
11,31,70,76,80
3,6,13,13,84
20,70,91,91,95
38,50,56,99,99
3,13,46,57,70
1,34,54,89,90
6,52,52,76,77
12,25,44,62,78
71,72,74,76,98
0,10,38,78,80
1,10,29,30,38
25,28,40,53,57
23,51,53,84,89
18,36,51,74,87
5,8,56,56,72
0,21,68,76,76
24,31,42,50,55
8,54,60,80,82
11,57,59,76,93
40,47,64,68,68
38,43,44,56,87
13,44,61,64,79
13,39,47,58,71
1,53,54,85,95
16,56,61,84,98
3,7,27,59,60
2,40,73,77,88
55,72,85,88,88
4,13,52,55,61
3,21,33,77,85
0,25,33,35,85
14,18,66,69,93
4,18,60,79,99
16,39,50,54,80
7,39,66,70,79
10,19,23,25,59
27,36,37,73,89
1,34,54,72,74
8,45,57,69,75
7,17,28,89,92
16,18,43,62,95
7,40,43,63,96
29,32,44,83,86
11,55,57,75,83
20,33,46,50,88
13,32,46,79,79
7,28,41,72,85
4,4,14,87,90
41,61,74,83,96
3,8,37,61,82
24,44,50,53,94
3,13,87,87,92
7,19,33,68,76
5,28,38,41,79
6,25,30,71,92
14,15,19,42,66
20,58,64,93,94
45,72,93,95,97
18,29,44,86,93
6,22,45,62,68
8,10,14,26,58
20,38,78,78,96
3,15,17,20,61
29,33,57,72,72
2,17,48,51,86
10,26,29,85,90
23,42,51,61,69
4,23,35,45,62
2,20,26,52,97
6,25,80,90,99
30,38,79,95,99
10,23,34,54,70
6,29,35,81,95
2,5,32,35,52
18,23,32,49,70
27,35,85,88,90
7,43,46,80,96
34,44,47,58,96
22,37,47,58,94
13,23,28,72,73
10,26,37,69,95
44,57,69,83,98
5,48,78,93,96
29,44,57,64,68
19,22,25,64,71
14,15,84,87,96
19,61,67,71,99
4,21,21,31,79
16,19,60,73,96
34,58,68,77,79
30,47,72,80,89
0,29,44,51,73
19,37,62,78,92
3,16,45,53,94
22,59,63,85,91
39,50,51,64,79
3,18,60,86,90
3,23,30,51,62
2,22,69,85,88
14,25,37,38,60
35,84,89,89,98
14,49,62,72,98
11,23,59,62,78
36,37,47,79,84
4,53,59,86,92
8,25,25,43,77
2,25,36,50,78
0,45,48,76,97
2,15,19,45,82
12,17,58,75,96
6,24,28,50,64
3,18,49,62,82
20,47,50,63,83
6,8,44,51,96
24,27,34,63,70
3,14,25,46,97
29,34,66,81,94
10,14,50,55,80
5,17,60,83,86
27,74,85,89,89
13,34,66,68,85
9,29,38,72,85
6,40,49,62,73
2,36,66,69,95
6,20,39,54,74
33,45,49,59,70
9,23,52,55,67
22,47,77,78,92
27,45,45,50,53
27,30,51,77,82
18,21,23,52,99
29,36,49,63,82
19,23,38,68,79
48,65,79,80,80
28,63,67,70,81
5,5,23,66,66
6,70,70,83,98
32,38,42,76,78
34,41,69,85,89
0,18,71,79,89
1,59,60,63,66
5,8,30,76,80
8,10,26,50,71
14,53,58,59,74
5,9,42,64,67
17,51,51,73,78
9,73,77,82,99
1,7,9,48,66
31,31,66,73,98
32,45,59,77,95
5,26,30,47,63
6,8,16,40,95
14,27,38,51,91
24,25,45,56,81
2,7,26,38,57
5,17,19,65,93
1,3,21,75,85
0,6,52,76,90
4,74,77,90,99
14,24,31,75,91
27,42,69,75,90
1,2,12,42,90
24,40,72,90,92
10,52,56,78,94
23,30,67,72,94
18,63,76,89,93
5,72,77,80,81
9,24,63,68,87
1,19,81,84,89
1,10,17,62,96
13,36,54,84,91
11,27,51,54,56
11,40,50,74,85
3,37,48,66,78
8,18,29,62,81
20,30,39,88,97
4,22,37,64,66
13,29,35,60,99
2,10,12,31,90
15,36,88,92,96
47,49,63,64,68
13,22,60,76,76
25,31,48,58,62
49,63,67,73,88
2,17,35,42,69
23,31,39,92,94
7,13,27,94,98
34,35,55,60,93
9,16,17,50,91
1,16,37,65,66
10,15,41,59,98
6,42,45,53,77
27,30,54,68,95
3,50,79,86,96
12,22,47,50,93
3,28,41,74,88
7,24,57,73,79
6,44,56,67,76
54,73,77,78,90
41,62,80,92,96
5,17,31,37,48
4,21,40,61,95
40,74,76,78,93
5,23,60,63,69
26,67,69,75,78
40,42,51,82,96
17,18,57,81,93
7,9,50,58,65
32,55,56,64,64
21,22,76,78,80
0,29,30,88,91
9,18,20,46,56
17,25,53,54,87
1,20,57,58,69
7,42,87,92,99
19,30,32,55,98
5,13,39,52,77
1,1,29,39,68
9,10,20,87,89
7,10,75,86,93
47,55,56,64,83
0,22,58,95,96
4,9,19,43,47
19,41,74,74,97
21,41,45,46,86
40,57,63,88,89
16,43,63,66,73
14,39,52,58,94
19,26,32,41,87
9,17,28,45,48
31,58,58,82,84
3,49,65,88,90
0,10,12,37,85
29,32,34,41,81
8,13,22,47,88
17,38,46,84,90
13,52,53,74,78
19,25,45,52,77
23,25,50,55,64
32,51,52,60,62
9,42,56,79,95
6,49,65,73,90
0,1,5,14,63
4,16,27,70,91
13,73,77,83,94
37,44,72,79,91
50,50,60,69,88
4,10,40,71,89
26,39,68,70,84
19,31,37,64,74
0,22,37,55,63
23,24,27,41,64
21,36,44,60,69
5,25,41,63,66
11,57,82,88,99
9,34,40,42,60
7,10,35,68,86
17,23,40,88,90
20,27,45,75,83
5,31,52,56,79
5,20,58,88,91
58,70,76,92,95
21,42,86,93,99
30,36,42,76,88
8,8,35,47,57
4,4,9,55,81
8,18,44,54,62
18,46,79,91,93
24,46,83,85,91
10,22,41,59,75
17,17,50,84,86
15,46,58,80,81
14,30,70,75,85
10,43,56,69,87
25,60,65,72,92
6,51,70,79,84
3,16,62,89,92
17,26,33,33,70
38,50,90,90,93
3,9,14,22,76
41,53,56,73,87
58,60,66,81,96
16,34,56,86,94
7,35,56,65,79
45,60,83,87,93
30,52,70,70,97
1,18,34,40,87
7,49,55,90,92
0,65,71,71,98
4,29,37,45,87
10,32,45,46,92
0,4,27,38,65
28,35,44,68,95
3,27,55,56,95
56,83,98,99,99
13,84,85,90,95
21,41,55,83,85
30,57,78,82,88
11,12,15,38,99
1,23,60,82,97
26,68,70,75,85
9,54,69,78,84
20,37,53,72,91
5,38,40,85,96
45,57,64,86,96
12,34,41,45,51
21,39,89,95,96
12,22,34,70,85
6,11,15,68,72
11,13,15,67,78
15,24,25,63,72
1,40,40,43,62
51,52,52,64,79
4,5,42,78,91
12,42,43,45,98
30,37,41,43,84
24,43,44,85,95
0,2,6,15,83
38,76,87,87,91
4,6,15,37,97
5,8,35,82,86
32,36,64,80,89
20,32,35,65,83
29,40,62,83,88
10,19,28,30,91
66,66,67,75,83
1,34,38,57,72
26,47,64,80,87
6,12,29,55,72
12,23,71,88,94
19,34,89,89,90
26,45,48,70,89
21,78,86,90,95
37,42,47,60,87
6,6,32,43,96
32,58,66,78,96
5,44,73,76,99
5,25,71,96,99
2,7,45,49,75
21,48,53,78,96
26,27,30,49,93
2,5,29,52,66
4,12,20,82,98
28,37,56,81,93
31,61,71,77,97
16,16,52,68,83
22,60,78,89,93
10,22,61,82,93
8,33,57,89,98
3,4,14,67,88
64,73,73,83,95
8,36,47,59,78
11,25,28,41,83
19,56,70,80,86
1,30,66,75,87
13,56,75,77,80
20,49,72,82,99
4,19,21,26,28
15,27,36,55,90
9,16,28,54,72
12,46,60,68,74
8,13,17,24,36
13,18,21,55,62
6,13,33,50,80
5,23,48,70,94
22,36,37,75,76
15,33,54,62,68
25,27,42,65,67
48,58,70,71,88
1,6,12,22,82
5,39,49,52,84
13,43,71,73,78
18,44,44,55,71
16,25,61,70,90
42,60,73,87,96
29,46,48,66,72
22,29,54,68,92
16,52,52,66,89
17,24,48,76,91
55,65,75,91,94
8,9,56,72,93
0,5,36,59,79
1,5,11,71,98
5,8,26,42,84
16,32,63,75,98
2,4,20,97,98
19,20,57,76,81
8,12,42,61,91
17,33,33,39,66
33,41,43,65,79
4,27,31,49,73
1,9,15,47,86
14,38,55,62,97
6,7,15,63,77
7,12,14,32,39
52,58,63,82,86
46,55,56,65,86
31,49,63,80,86
15,25,42,64,76
10,20,67,80,98
4,25,52,59,62
28,28,30,36,85
16,33,39,57,68
36,42,60,85,91
20,47,50,62,73
1,13,13,13,96
20,65,70,80,81
46,58,83,88,93
24,42,87,90,97
25,38,61,63,78
6,41,73,78,83
9,15,27,61,97
14,17,19,51,66
30,41,47,99,99
4,9,29,45,95
13,32,40,89,95
8,34,77,78,82
21,29,53,61,86
23,27,72,73,76
8,21,28,84,96
7,26,36,37,39
10,16,20,64,68
9,47,71,90,98
10,44,63,93,95
14,40,50,65,87
19,44,70,74,97
3,24,55,84,90
2,4,11,71,82
